74	-0.8987
114	-4.2371
142	-4.5855
255	-3.0807
284	-2.7077
387	-4.856
659	0.1677
754	-0.2171
873	-1.761
945	-3.2173
1100	0.1401
1285	0.1159
1317	-6.4344
1458	-5.2575
1532	-4.3911
1560	-1.2588
1818	-5.5951
1910	-2.2503
1940	-0.9741
1968	-4.8347
2142	-0.5281
2223	-2.3599
2251	-0.139
2279	-0.0623
2307	-3.4881
2344	-2.2645
2372	-2.1825
2419	-2.32
2451	0.1446
2524	-3.2876
2592	-0.8389
2620	-2.0913
2648	-2.9758
2695	-2.8014
2758	-3.8178
2816	-3.308
2844	-7.833
2993	-1.7138
3104	-2.0255
3170	-1.0843
3199	-11.4572
3576	-1.2494
3650	-3.8371
3678	-2.0572
3706	0.3118
3880	-6.323
4055	-1.248
4088	-3.1585
4117	-2.1382
4191	-4.1054
4287	0.5999
4315	-0.446
4343	-0.7016
4449	-3.6905
4477	-2.8376
4506	-3.213
4534	-2.2711
4686	-1.6206
4714	-0.7713
4821	-2.6846
4853	-4.5027
4882	-3.497
4972	-5.6998
5000	-6.0169
5028	-4.8215
5057	-2.7493
5085	-4.3592
5117	-4.8585
5176	-3.0599
5205	-2.9414
5234	-3.1982
5262	-5.7923
5291	-2.4441
5319	0.1159
5428	0.1211
5481	-3.5218
5569	-3.3083
5598	0.1054
5662	0.1868
5691	-8.3509
5719	-2.9607
5747	0.1033
5775	-4.6295
5808	-1.9783
5836	-0.6584
5864	-1.617
5892	-2.3926
5920	-2.1619
5948	0.0861
5976	-1.2784
6004	-3.7968
6057	-2.7058
6117	-3.1556
6145	-7.0024
6174	-4.5137
6252	-2.388
6281	-2.388
6310	-2.6611
6339	0.1513
6376	-6.8744
6405	-4.5952
6433	-1.2915
6461	-0.1495
6489	-2.5757
6517	0.0631
6545	-6.0438
6573	-0.114
6606	-1.8493
6634	-1.722
6662	-2.0682
6690	-2.6363
6718	0.1031
6755	-4.9378
6783	-3.2287
6811	-1.4171
6839	-0.4286
6867	-1.0296
6895	-0.6217
6923	-1.8068
6952	-3.9965
6980	-0.2954
7008	-0.8686
7036	-1.797
7064	-2.4297
7092	-1.049
7120	-0.7939
7149	-3.0487
7190	-2.5133
7218	-3.5832
7297	-3.125
7325	-1.8863
7353	-6.3066
7382	-5.1852
7410	-0.9939
7438	-0.4328
7466	-1.2439
7494	-5.0695
7523	-3.4327
7552	-2.0649
7581	0.1113
7609	-4.8069
7638	-1.5258
7677	-3.4965
7708	0.1134
7736	-5.0743
7776	-3.2233
7805	-6.6723
7834	-3.9698
7862	-1.6111
7890	-0.7211
7918	-2.676
7946	-0.8806
7974	-2.0138
8002	-0.9873
8030	-2.7679
8084	-1.9372
8112	-1.834
8158	-1.9628
8245	-3.8509
8273	-1.7788
8302	-3.8762
8348	-2.0783
8377	-2.8917
8405	-0.9949
8433	-2.6335
8470	-2.4122
8498	-2.5938
8573	-1.1994
8601	-5.6924
8629	-2.6637
8657	-3.4798
8690	-2.2289
8735	-3.6517
8763	-1.2375
8791	-3.4948
8819	-1.9566
8847	-0.8395
8926	-2.6046
9005	-7.1472
9049	-3.9123
9077	-0.7354
9105	-3.6983
9133	-5.9725
9188	-3.122
9216	0.3985
9244	-3.9876
9272	-1.3553
9300	-2.6564
9335	-1.3646
9363	-1.1265
9395	-5.4961
9423	-1.1142
9451	-1.487
9480	-4.3189
9581	-5.1982
9609	-3.0481
9640	-2.4816
9668	-1.7776
9710	-6.7159
9739	-2.6326
9768	-2.047
9799	-3.3654
9827	0.1073
9855	-0.857
9883	-2.0069
9912	-7.3297
9945	-0.0063
9973	-3.0817
10001	-0.1602
10029	-1.9257
10057	-2.1133
10085	-2.8201
10137	-3.5211
10199	0.1008
10228	-4.1578
10256	-0.8502
10385	-3.7555
10414	-3.7555
10442	-0.3067
10470	-2.1782
10526	-0.2975
10560	-0.0077
10588	3.2386e-320
10616	-4.1496
10657	4.05529e-320
10685	-1.7311
10713	-3.415
10741	-0.0062
10769	-0.0232
10797	-1.7891
10825	-2.0136
10853	-2.6135
10885	6.51426e-320
10913	6.87048e-320
10941	-2.2078
10969	-0.46
10997	-2.8043
11025	-2.7254
11054	-1.5717
11082	-1.1977
11110	-1.1618
11139	-1.0342
11167	-0.8573
11195	-2.3585
11223	-5.4046
11251	-3.8995
11279	-0.4142
11307	-1.6547
11335	-3.5929
11363	-2.2101
11402	-2.2338
11430	-2.2338
11468	-2.1999
11499	-0.8314
11527	-1.1811
11557	-1.0724
11585	1.49791e-319
11614	-1.7706
11642	-0.4804
11670	-1.0572
11698	-0.1303
11726	-2.9691
11754	-2.5242
11782	-3.7501
11818	1.86362e-320
11847	-3.3801
11875	-3.3463
11904	-0.9902
11932	-1.834
11962	3.61162e-320
11990	-1.883
12021	-1.3846
12058	-0.2375
12086	-0.5828
12114	5.44806e-320
12149	-1.6223
12181	-2.7697
12209	-2.2199
12237	-3.2422
12265	-2.5483
12295	-1.4431
12325	-0.4511
12353	-0.668
12381	-0.098
12409	-1.1588
12437	-4.1653
12465	-2.0626
12493	-2.2481
12521	-0.0347
12549	-0.2993
12577	-1.0452
12605	-0.4619
12633	-0.0324
12661	-0.4072
12689	-0.0572
12717	-0.0029
12745	-0.7988
12773	-0.1385
12801	-2.2479
12829	-0.0123
12857	-1.4488
12885	-0.1635
12913	1.51733e-319
12941	-0.1994
12969	-0.2975
12997	-0.1215
13025	-0.3603
13053	7.99892e-321
13081	-2.7578
13109	1.72083e-320
13137	-0.0783
13165	0
13193	-0.1534
13221	-0.1898
13249	-2.0379
13277	0
13305	-0.0878
13333	-3.1467
13361	4.73562e-320
13389	-1.9574
13417	-0.0947
13445	-0.3736
13473	-1.9727
13501	-1.0024
13529	-1.4047
13557	-1.6197
13585	-3.0016
13615	7.69408e-320
13643	-1.1081
13671	-2.7851
13700	-3.3304
13728	-2.7391
13757	-0.567
13785	-2.7573
13813	0
13841	-1.3582
13869	1.07706e-319
13897	1.11298e-319
13925	0.0001
13953	0
13981	-0.6749
14009	-1.8108
14037	-1.2209
14065	-1.5902
14093	-4.6946
14121	-0.9647
14149	-1.1732
14180	-2.1417
14208	-0.0812
14236	-0.051
14264	-0.5441
14292	-0.0872
14320	3.53751e-321
14348	-0.0795
14376	-3.1168
14406	1.29692e-320
14434	-0.0999
14462	0
14490	-0.3636
14518	-0.947
14546	3.10372e-320
14574	-0.2446
14602	-1.3499
14631	-1.86
14659	4.53552e-320
14687	-0.0917
14715	-1.3419
14743	-2.0384
14771	-2.1358
14799	-0.169
14827	-0.0301
14855	-0.1011
14883	0
14911	-0.0295
14939	-0.0295
14967	8.20001e-320
14995	0
15023	-0.8501
15051	-0.0128
15079	-0.0898
15107	-0.113
15135	-1.5927
15163	-0.402
15191	-0.9285
15219	-2.9812
15247	-1.7301
15275	-3.083
15303	-0.3566
15331	-0.0343
15359	-0.0362
15387	0
15415	-0.0322
15443	-0.1195
15471	0
15499	-0.4666
15527	-0.2558
15555	-0.1151
15583	-0.027
15611	-2.3909
15639	-0.777
15668	-2.8309
15696	0
15724	-0.0367
15752	-0.003
15780	-0.1565
15808	-2.7522
15836	2.95649e-320
15864	-0.0117
15892	-0.0509
15920	-0.0164
15948	-0.1776
15976	-2.2415
16004	-0.1427
16032	-0.327
16060	-2.3304
16088	-0.0093
16117	-0.5454
16145	-0.5148
16175	0
16203	7.4184e-320
16231	0
16259	-0.021
16287	-1.3068
16315	-0.0016
16343	-0.4823
16371	-0.1116
16399	0
16427	-0.0534
16455	-0.3006
16483	0
16511	0
16539	-0.0125
16567	0
16595	0
16623	0
16651	0
16679	0
16707	0
16735	0
16763	0
16791	0
16819	0
16847	0
16875	0
16903	0
16931	0
16959	0
16987	0
17015	0
17043	0
17071	0
17099	0
17127	0
17155	0
17183	0
17211	0
17239	0
17267	0
17295	0
17323	0
17351	0
17379	0
17407	0
17435	0
17463	0
17491	0
17519	0
17547	0
17575	0
17603	0
17631	0
17659	0
17687	0
17715	0
17743	0
17771	0
17799	0
17827	0
17855	0
17883	0
17911	0
17939	0
17967	0
17995	0
18023	0
18051	0
18079	0
18107	0
18135	0
18163	0
18191	0
18219	0
18247	0
18275	0
18303	0
18331	0
18359	0
18387	0
18415	0
18443	0
18471	0
18499	0
18527	0
18555	0
18583	0
